Number,ID,Fitness,Runtime,Preprocessed,Result
145,"2,460,253",1.800000,12.602835,18/36 (50.00%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.12927118 0.79717288
 1.         1.         0.         0.         1.         0.0838969
 0.         0.         0.64292345 0.         1.         0.49355579
 0.         0.         0.96295198 1.         0.         1.        ]"
146,"2,463,917",4.100000,14.756607,6/36 (16.67%),"[0.39954746 0.         0.         0.88953504 0.93396769 0.
 0.         1.         0.71373674 0.         0.         0.
 0.97985693 0.         1.         0.         0.         0.94489655
 0.76848487 0.         0.         0.         1.         0.94554406
 0.95278814 0.         0.         0.6374708  0.         0.
 0.         1.         1.         0.         1.         1.        ]"
147,"2,489,205",0.000000,0.102988,27/36 (75.00%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         1.         1.         0.         0.         1.
 0.8543118  0.         0.         0.23983016 0.         0.
 1.         0.         0.13333943 0.         1.         1.        ]"
148,"2,491,448",0.000000,0.023014,27/36 (75.00%),"[0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 1.         0.         1.         0.         0.         1.
 0.         0.45375076 1.         0.         0.         1.
 1.         0.61059665 0.46534669 1.         0.98898056 0.        ]"
149,"2,497,878",1.000000,13.549311,14/36 (38.89%),"[0.6687053  0.00224506 0.         0.61152421 0.00509743 1.
 0.68050267 0.         0.         0.5025466  0.03345572 0.71770094
 0.         1.         1.         0.         1.         0.01280417
 0.         0.         0.         0.         0.63422428 1.
 0.         0.         0.         0.52733762 0.48396654 0.2125344
 1.         1.         0.         0.60217274 0.         0.1446371 ]"
150,"2,509,497",2.000000,12.795095,15/36 (41.67%),"[0.         1.         0.         0.         1.         1.
 0.30359389 0.90537712 0.         0.         0.         0.
 0.         0.27430078 0.         0.         1.         1.
 0.5730211  1.         0.         0.98841973 0.         0.
 0.         0.49226467 0.6834956  0.94201862 0.         1.
 0.98841973 0.51209631 0.         0.60315437 0.         1.        ]"
151,"2,538,617",4.200000,14.072605,7/36 (19.44%),"[0.00154633 0.82030154 0.         0.         0.75051694 0.50266324
 0.         0.79733901 0.97799327 0.         0.         0.
 1.         0.         0.79337107 0.         0.97494446 0.84078627
 1.         0.         0.         0.37416552 0.         0.
 0.         1.         1.         0.         0.32584395 1.
 0.         0.         0.75856144 0.35506873 0.         0.68122962]"
152,"2,563,891",4.000000,13.935300,7/36 (19.44%),"[1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1.
 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1.]"
153,"2,579,721",1.500000,14.154241,9/36 (25.00%),"[0.84532204 0.         0.87724862 0.         0.63288678 0.87525485
 0.85193377 0.         0.67408978 0.53151116 0.         0.02831001
 0.         0.         0.         0.         0.03208162 0.
 0.         0.         0.87718899 0.78205791 1.         0.
 0.7458059  0.81841573 0.         0.         0.         1.
 0.48195204 0.1150509  0.75966975 1.         0.         1.        ]"
154,"2,591,887",4.300000,13.743589,13/36 (36.11%),"[0.         1.         0.9371188  0.         1.         0.
 0.9371188  0.12711819 0.         0.         1.         0.9371188
 0.67798966 0.         1.         1.         0.         0.
 0.49498438 0.         0.         0.         1.         0.9371188
 0.00301092 0.         0.3819168  0.         0.         0.
 0.83424774 0.9371188  0.21425532 0.9371188  0.9371188  0.00653917]"
155,"2,592,558",3.100000,12.544729,11/36 (30.56%),"[1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.         1.         0.
 0.         0.         1.         0.         1.         0.
 0.         0.         1.         1.         0.         1.
 0.28598263 0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.67977424 0.        ]"
156,"2,632,567",1.500000,11.355968,21/36 (58.33%),"[0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         0.38079113
 1.         0.         1.         1.         0.         0.43600798
 1.         0.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         1.
 0.         0.36119489 1.         0.         0.         0.        ]"
157,"2,697,963",3.100000,14.308146,7/36 (19.44%),"[0.         0.32483218 0.93764372 0.         0.         0.
 0.60629915 0.         0.95296383 0.         0.13357006 0.
 0.59587918 0.09167291 0.         0.         0.63093422 0.59538648
 0.         0.         0.88322309 0.70636838 0.         0.
 1.         1.         0.         0.         0.56449507 0.51235259
 0.         0.         0.54644347 0.81234047 0.         0.72206722]"
158,"2,709,406",1.700000,13.700389,7/36 (19.44%),"[0.         1.         0.         0.         1.         1.
 0.         0.82292552 0.         0.         0.         0.
 1.         0.0125819  0.         0.82551231 1.         0.
 1.         0.         0.85394326 0.         0.         0.
 0.2251965  0.         0.7912318  0.         0.         0.86483916
 1.         0.87795378 0.         0.         0.         0.87275845]"
159,"2,744,295",0.000000,0.015625,28/36 (77.78%),"[1.         0.         0.         0.         1.         1.
 1.         0.         1.         1.         0.         0.
 0.         0.39063875 0.         0.         1.         1.
 0.65630914 0.16488805 0.88874128 0.65164663 0.         0.
 0.90875229 0.45615756 0.         0.         0.         1.
 0.07520349 0.         1.         1.         0.         1.        ]"
160,"2,746,172",1.000000,11.791713,25/36 (69.44%),"[1.         0.         1.         0.         1.         0.63916615
 1.         0.         1.         0.         0.61532656 0.
 0.         1.         0.         0.         0.45248379 0.70314074
 0.         1.         0.         0.57153607 0.         0.58760538
 0.         0.         0.         1.         0.380824   0.
 0.         1.         1.         0.         1.         0.7377885 ]"
161,"2,752,295",0.000000,0.354158,27/36 (75.00%),"[1.         0.         0.40765878 0.34636136 0.67105333 1.
 1.         0.30038382 1.         1.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
162,"2,756,210",1.800000,13.778782,14/36 (38.89%),"[0.00000000e+00 0.00000000e+00 6.24791328e-01 1.00000000e+00
 6.07107310e-02 9.86704287e-01 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.21318148e-03 6.61040775e-01 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.72459174e-01 0.00000000e+00
 5.87054562e-01 0.00000000e+00 2.00560482e-02 2.71221308e-01
 9.13271177e-01 0.00000000e+00 7.28762090e-01 2.36329294e-01
 0.00000000e+00 0.00000000e+00 7.91369093e-05 1.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 9.86704287e-01 2.22207363e-01 1.00000000e+00]"
163,"2,843,268",2.500000,13.766565,7/36 (19.44%),"[7.40739481e-01 0.00000000e+00 0.00000000e+00 9.40366442e-01
 0.00000000e+00 1.00000000e+00 1.00000000e+00 4.84618430e-01
 0.00000000e+00 9.40366442e-01 0.00000000e+00 1.00000000e+00
 1.08017276e-01 6.99226137e-06 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 9.40366442e-01 0.00000000e+00
 9.40366442e-01 1.99072418e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 9.40366442e-01 2.13851464e-01
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00]"
164,"2,862,714",4.300000,14.115462,14/36 (38.89%),"[0.         0.92666078 0.98307081 0.         0.98307081 0.
 0.37036721 0.32139646 0.         1.         0.         0.98307081
 0.         0.         0.         1.         0.         0.66603184
 0.52536351 0.95872088 0.         0.         0.64755224 0.
 0.89762658 0.         1.         1.         0.         1.
 0.57004303 0.         0.         0.         0.         1.        ]"
165,"2,865,522",1.500000,12.148423,23/36 (63.89%),"[1.         0.         0.5310088  0.         0.76228722 0.83503597
 0.52118789 0.         1.         0.86108645 0.         0.
 1.         0.         0.21989141 0.         0.         1.
 0.         0.         1.         0.86108645 0.         1.
 1.         1.         0.         0.         1.         0.
 0.         0.         0.         0.         1.         0.        ]"
166,"2,865,583",1.000000,12.613761,21/36 (58.33%),"[0.         0.57280405 1.         0.10278569 0.         0.01340764
 1.         0.         0.08464659 0.         0.44151918 0.43122107
 1.         0.         0.56481146 0.57603136 0.18864888 1.
 0.         0.         0.         1.         0.         0.59540532
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
167,"218,429",4.600000,12.654338,18/36 (50.00%),"[0.         0.         0.         1.         0.         1.
 1.         0.         0.93174544 0.         1.         1.
 1.         0.         1.         0.         0.68937739 0.02660372
 0.         0.         0.         1.         0.         0.
 0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.        ]"
168,"221,791",1.500000,13.267466,11/36 (30.56%),"[0.         0.6950032  0.57773161 0.         0.         1.
 0.         0.         0.         0.83792234 0.         1.
 1.         0.         0.25060185 0.64780384 1.         0.
 1.         0.         0.         0.         0.28909094 1.
 0.         0.98572754 0.         1.         0.24579953 1.
 0.02614202 1.         0.21208097 1.         0.05026969 1.        ]"
169,"222,773",0.000000,0.555481,25/36 (69.44%),"[0.         0.         0.         0.70647738 0.         0.5763529
 0.         1.         0.         1.         0.         0.57967692
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.         0.35415516 1.
 0.         1.         1.         0.         0.         0.        ]"
170,"240,287",0.000000,0.306150,23/36 (63.89%),"[0.8182932  0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.
 0.         0.70310554 0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
171,"250,167",0.000000,0.013189,29/36 (80.56%),"[0.         1.         0.         1.         1.         0.
 0.         1.         0.         0.         0.         1.
 1.         0.         0.5210301  0.         0.         1.
 1.         0.         1.         0.30177602 0.17556868 0.
 0.         1.         0.         0.78011144 0.         0.8665027
 0.         1.         0.         1.         0.09742557 0.63308463]"
172,"267,020",1.600000,12.913585,19/36 (52.78%),"[0.50371496 0.         0.64180185 0.92452806 0.         0.44714146
 0.         0.92916119 0.         0.         0.         0.58999801
 0.         1.         0.         0.         1.         0.58824819
 1.         0.         0.72571512 1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.         1.        ]"
173,"294,268",2.200000,13.671677,8/36 (22.22%),"[0.00000000e+00 1.00000000e+00 0.00000000e+00 5.20018138e-01
 7.93402866e-01 0.00000000e+00 0.00000000e+00 8.40925200e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.12012053e-04
 0.00000000e+00 1.00000000e+00 3.29896085e-01 0.00000000e+00
 5.83734782e-01 6.79826556e-01 0.00000000e+00 0.00000000e+00
 7.53032622e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.00490244e-01 1.00000000e+00 5.90673324e-01]"
174,"296,018",5.300000,14.334684,8/36 (22.22%),"[0.         1.         0.         0.         0.54405981 1.
 1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.         0.73911015 1.
 0.         0.         0.56029255 0.         0.         0.
 1.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         1.         0.        ]"
175,"3,040,306",2.400000,13.236327,17/36 (47.22%),"[1.         0.         0.         0.         0.65089806 0.53652346
 1.         0.         1.         0.60470283 0.16069085 0.
 0.         1.         0.         0.         0.8184171  0.83867329
 0.         1.         0.         0.81695925 0.         0.
 0.         0.         0.50253434 0.86973626 0.00165266 0.89075276
 1.         1.         0.         0.38020911 0.         0.        ]"
176,"3,043,204",3.300000,12.282120,17/36 (47.22%),"[1.         0.         0.         1.         0.         1.
 0.82713701 0.         0.         1.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         1.         0.
 1.         1.         0.         0.         0.         0.37208804
 0.         0.         1.         1.         0.9670916  0.        ]"
177,"3,047,344",1.500000,13.371887,15/36 (41.67%),"[0.         1.         1.         0.         0.4442233  0.62939025
 1.         0.         0.         0.         0.67913174 1.
 1.         0.         0.63256676 0.90521099 0.         0.
 0.         0.         0.         0.8265025  0.         0.
 1.         0.         0.91604358 0.         0.91604358 0.85362563
 1.         0.         0.51671275 0.         0.         0.        ]"
178,"3,049,472",5.100000,14.504333,9/36 (25.00%),"[0.86815426 0.11312144 0.80569928 0.         0.         0.62795528
 0.99680553 0.         0.78992028 0.         0.66566856 0.
 0.         1.         0.         0.         1.         0.
 0.         1.         0.         0.         1.         0.
 1.         0.         1.         0.90917726 0.         0.30100429
 1.         0.         0.         0.15157421 0.98667537 0.        ]"
179,"3,064,867",2.000000,17.018780,15/36 (41.67%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.27569304 1.         0.         0.
 0.         1.         1.         0.         0.87336371 1.
 0.         0.         0.14293404 0.         0.         0.00457421
 1.         1.         0.         0.         1.         1.        ]"
180,"3,073,584",1.500000,17.585947,26/36 (72.22%),"[0.         0.         0.         0.87847532 1.         0.
 1.         1.         0.         1.         0.         1.
 0.         0.         0.         0.14293929 1.         0.63344731
 1.         1.         0.         0.         0.         0.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
181,"3,134,930",2.900000,13.427910,12/36 (33.33%),"[0.         0.         0.61170517 1.         0.09212156 1.
 0.         1.         0.37281151 0.2949836  0.         0.
 0.81106342 1.         0.         0.         0.33794558 0.
 0.         0.         1.         1.         0.         1.
 0.         1.         0.         0.         0.         1.
 0.         0.6164162  0.95843052 0.11525968 0.12989643 1.        ]"
182,"3,136,069",3.000000,13.137396,11/36 (30.56%),"[0.24463766 0.41101012 0.7234161  0.         1.         1.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.93786352
 0.89305073 1.         0.         0.         0.10507647 1.
 1.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         0.96964584 0.8620759 ]"
183,"3,178,819",4.200000,13.608726,9/36 (25.00%),"[0.39147374 0.98797695 0.94884542 0.         1.         0.
 0.17411299 0.98212829 0.         0.         1.         0.
 0.338232   0.         0.51765533 0.75712221 0.         0.00613612
 0.9029502  0.88302996 0.         0.16833416 0.93686694 0.
 0.74601752 0.         0.43396118 0.         0.809105   0.
 0.16804167 0.95758467 1.         0.         0.         0.        ]"
184,"3,199,898",1.500000,11.823718,24/36 (66.67%),"[1.         0.         0.         1.         1.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         1.         0.         0.         0.43405482
 1.         1.         0.         1.         1.         0.48242163
 0.         0.         0.         0.65057804 0.         1.
 1.         0.7179472  1.         0.         0.         1.        ]"
185,"3,232,554",1.500000,14.935993,8/36 (22.22%),"[0.87288088 0.9638149  0.20417263 0.89117523 0.05806061 1.
 0.21923209 0.14152448 0.77158799 0.67191626 0.         0.77449339
 0.83872519 0.5295782  0.         0.05668332 0.02557361 0.
 0.59447771 0.15716569 0.14387038 0.54723166 0.         1.
 0.         0.         0.49890643 0.82035194 0.         1.
 0.39770101 0.52107344 0.97140115 0.01419472 0.37786555 0.        ]"
186,"3,246,541",4.800000,13.814712,8/36 (22.22%),"[0.         0.71183917 0.         0.         0.         0.
 0.         0.76548378 0.77193618 0.         0.16122239 0.82610913
 0.         0.         0.         1.         0.         0.7621948
 0.23451728 0.         0.         1.         0.         0.8544035
 0.         0.59177818 0.84098894 0.         0.82261359 0.
 0.16822095 0.79226618 0.         0.         0.57417445 0.86437535]"
187,"3,270,280",2.700000,13.999821,8/36 (22.22%),"[0.94545092 0.         0.88594992 0.22370509 0.55411526 0.79859368
 1.         0.         0.89031933 0.37340897 0.         0.
 0.         0.         0.         0.         0.80859728 0.73649115
 0.         0.         0.67821843 0.         0.         0.
 0.00542106 0.37765484 0.58616973 0.         1.         1.
 1.         0.91124898 0.         0.         0.         0.        ]"
188,"3,281,211",3.500000,13.785548,7/36 (19.44%),"[0.         0.         1.         1.         0.89550413 0.
 0.92488738 0.         0.         0.         0.48783953 0.74045815
 0.83584039 0.14945936 0.92488738 0.08448392 0.         1.
 0.         0.07339506 0.83779004 0.24890641 0.         0.7991396
 0.         0.         0.32583515 0.47058879 0.         0.
 0.92488738 0.80155987 0.24093326 0.         1.         1.        ]"
189,"3,317,410",0.000000,0.015624,36/36 (100.00%),"[1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0.
 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1.]"
190,"3,325,208",2.200000,11.934132,21/36 (58.33%),"[8.65136800e-01 0.00000000e+00 8.28647151e-01 8.07024814e-01
 0.00000000e+00 0.00000000e+00 7.01559036e-01 0.00000000e+00
 1.93362735e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.19687256e-01 6.66344008e-01 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 5.61097697e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 6.55386768e-01 8.26915165e-01
 2.42265003e-04 0.00000000e+00 0.00000000e+00 1.00000000e+00]"
191,"3,363,948",0.000000,0.015624,36/36 (100.00%),"[0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1.
 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1.]"
192,"3,373,738",2.000000,11.736879,21/36 (58.33%),"[0.         0.         1.         0.         1.         0.51741128
 0.         0.         1.         0.40656005 1.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.42717992 1.
 0.         0.         1.         0.         0.         1.
 1.         1.         0.         1.         1.         0.        ]"
193,"3,386,391",0.000000,0.006017,36/36 (100.00%),"[1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0.
 1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1.]"
194,"3,391,117",2.000000,13.104723,15/36 (41.67%),"[0.         0.         0.         0.         0.05927352 0.01753266
 0.         1.         1.         0.         0.81202714 0.77960706
 0.         0.         0.         0.79858408 0.06916357 0.
 0.81068498 0.         0.78145055 0.5426515  1.         0.
 0.68468104 0.         0.         0.         0.         0.
 0.         0.7853825  0.70873417 0.         1.         1.        ]"
195,"3,398,644",5.200000,14.394938,6/36 (16.67%),"[0.2917171  0.         0.5512323  0.79866759 0.         0.
 1.         0.66446499 0.         0.00531436 0.61177615 0.
 0.67332459 0.         0.74772543 0.         0.55785461 0.
 0.45185063 0.         1.         0.         0.5629084  0.59526363
 0.         0.30484046 0.         0.02817443 0.         0.
 0.03671242 0.72979469 0.67564694 0.         1.         1.        ]"
196,"3,415,032",0.000000,0.330606,21/36 (58.33%),"[0.53449722 0.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.45848584 1.         1.         0.         0.         0.
 0.64861057 0.         0.         0.         1.         1.
 0.60069449 0.28140016 0.44468685 0.28818519 0.         0.
 0.         0.7841306  1.         0.         1.         1.        ]"
197,"3,434,993",5.500000,12.477797,16/36 (44.44%),"[0.         0.         0.32611286 0.         1.         1.
 0.         0.         0.8285583  0.93241815 0.         0.
 0.         0.         0.         0.         0.         0.
 0.97667757 0.92871579 0.9171656  0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.97826568 0.66038848 0.31747065 0.         1.         1.        ]"
198,"3,453,734",0.000000,0.015625,36/36 (100.00%),"[1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1.]"
199,"3,463,917",2.000000,11.104426,28/36 (77.78%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.         1.
 0.26459309 0.95283383 0.         0.         0.         0.
 0.75714222 0.83775927 0.49263367 1.         0.         1.
 0.68900745 0.04502028 0.         0.58474236 0.         1.        ]"
200,"3,468,166",0.000000,0.125747,28/36 (77.78%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.20669099 0.         0.         1.         1.
 0.         0.         0.97336678 1.         0.         0.
 1.         1.         0.         0.27118297 0.58850305 1.        ]"
